index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
40211,31,management,married,tertiary,no,242,yes,no,cellular,9,jun,106,4,-1,0,unknown
40212,32,admin.,single,tertiary,no,8866,no,no,cellular,9,jun,234,2,83,2,success
40213,31,technician,single,secondary,no,816,no,no,cellular,9,jun,100,2,-1,0,unknown
40214,31,services,single,secondary,no,365,no,no,cellular,9,jun,337,3,-1,0,unknown
40215,53,unemployed,single,primary,no,183,no,no,cellular,9,jun,835,2,-1,0,unknown
40216,43,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,9,jun,67,2,202,3,failure
40217,50,unemployed,married,secondary,no,3357,no,no,cellular,9,jun,239,4,-1,0,unknown
40218,36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,9,jun,993,4,85,4,success
40219,31,management,single,tertiary,no,5205,no,no,cellular,9,jun,529,2,-1,0,unknown
40220,41,management,married,tertiary,no,254,no,no,cellular,9,jun,183,2,294,2,failure
40221,50,management,divorced,tertiary,no,151,no,no,cellular,9,jun,103,4,-1,0,unknown
40222,25,technician,single,tertiary,no,3630,no,no,telephone,9,jun,221,7,-1,0,unknown
40223,37,services,married,secondary,no,3,yes,no,cellular,12,jun,105,4,318,6,failure
40224,31,blue-collar,divorced,secondary,no,15187,no,no,cellular,12,jun,127,2,-1,0,unknown
40225,52,management,married,tertiary,no,437,no,no,telephone,12,jun,137,3,113,1,other
40226,24,management,single,tertiary,no,1506,no,no,cellular,12,jun,239,2,95,4,success
40227,41,management,single,secondary,no,764,no,no,cellular,12,jun,230,2,-1,0,unknown
40228,42,services,married,tertiary,no,4216,no,no,cellular,12,jun,186,2,-1,0,unknown
40229,30,management,married,tertiary,no,27,yes,no,cellular,12,jun,175,2,319,2,other
40230,30,technician,single,secondary,no,601,no,no,cellular,12,jun,80,3,105,1,failure
40231,25,services,single,tertiary,no,12,no,no,cellular,12,jun,126,6,-1,0,unknown
40232,40,blue-collar,divorced,secondary,no,5666,no,yes,cellular,12,jun,69,4,-1,0,unknown
40233,60,management,married,secondary,no,544,no,no,cellular,12,jun,95,7,357,2,failure
40234,29,technician,married,tertiary,no,858,yes,no,cellular,12,jun,234,7,330,1,failure
40235,30,admin.,single,secondary,no,523,no,yes,cellular,12,jun,136,3,101,1,success
40236,49,technician,divorced,tertiary,no,0,yes,no,cellular,12,jun,177,3,-1,0,unknown
40237,48,technician,married,tertiary,no,58,yes,no,cellular,12,jun,110,2,-1,0,unknown
40238,26,self-employed,single,tertiary,no,1444,no,no,cellular,12,jun,139,5,-1,0,unknown
40239,23,student,single,primary,no,1235,no,no,cellular,12,jun,39,3,-1,0,unknown
40240,60,blue-collar,married,primary,no,29184,no,no,telephone,15,jun,94,2,-1,0,unknown
40241,22,student,single,unknown,no,1,no,no,telephone,15,jun,263,4,-1,0,unknown
40242,28,self-employed,single,secondary,no,1536,no,no,cellular,15,jun,294,3,-1,0,unknown
40243,47,technician,divorced,secondary,no,1013,no,no,cellular,15,jun,54,3,-1,0,unknown
40244,40,self-employed,single,tertiary,no,10346,no,no,cellular,15,jun,491,2,207,1,other
40245,50,management,married,tertiary,no,1612,no,no,cellular,15,jun,532,2,98,2,other
40246,34,management,single,tertiary,no,1741,yes,no,cellular,15,jun,268,1,-1,0,unknown
40247,34,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,441,1,56,1,other
40248,54,blue-collar,married,secondary,no,21,no,no,cellular,15,jun,439,1,-1,0,unknown
40249,31,admin.,single,secondary,no,131,yes,no,cellular,15,jun,151,1,-1,0,unknown
40250,51,blue-collar,married,secondary,no,19,no,no,cellular,15,jun,292,1,-1,0,unknown
40251,33,management,married,tertiary,no,1390,no,no,cellular,15,jun,92,2,312,2,failure
40252,25,technician,single,tertiary,no,2206,yes,no,cellular,15,jun,114,1,-1,0,unknown
40253,32,management,single,tertiary,no,718,yes,no,cellular,15,jun,95,1,-1,0,unknown
40254,54,management,single,tertiary,no,2081,no,no,cellular,15,jun,147,1,-1,0,unknown
40255,29,management,single,tertiary,no,4694,no,no,cellular,15,jun,181,1,-1,0,unknown
40256,24,admin.,single,tertiary,no,454,yes,no,cellular,15,jun,139,1,-1,0,unknown
40257,60,admin.,married,secondary,no,3547,no,no,telephone,15,jun,351,6,-1,0,unknown
40258,32,services,married,secondary,no,914,no,no,cellular,15,jun,372,1,-1,0,unknown
40259,25,admin.,single,tertiary,no,1185,no,no,cellular,15,jun,135,1,-1,0,unknown
40260,52,entrepreneur,married,secondary,no,1306,no,no,cellular,15,jun,288,1,-1,0,unknown
40261,33,unemployed,married,tertiary,no,3335,no,no,cellular,15,jun,92,1,301,6,failure
40262,34,blue-collar,divorced,unknown,no,172,no,no,cellular,15,jun,177,1,-1,0,unknown
40263,26,student,single,tertiary,no,0,no,no,cellular,15,jun,41,2,-1,0,unknown
40264,59,technician,married,secondary,no,259,no,no,cellular,15,jun,415,1,89,1,success
40265,25,technician,single,secondary,no,266,no,yes,cellular,15,jun,74,1,-1,0,unknown
40266,26,admin.,single,tertiary,no,617,no,no,cellular,15,jun,157,1,-1,0,unknown
40267,56,retired,married,secondary,no,-1206,yes,no,cellular,15,jun,382,2,-1,0,unknown
40268,55,blue-collar,married,secondary,no,4577,no,no,cellular,15,jun,24,1,-1,0,unknown
