User_ID,Product_ID,Gender,Age,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1000004,P00346142,M,46-50,B,2,1,1,15,,15854
1000004,P0097242,M,46-50,B,2,1,1,16,,15686
1000005,P00274942,M,26-35,A,1,1,8,,,7871
1000005,P00251242,M,26-35,A,1,1,5,11,,5254
1000009,P00161442,M,26-35,C,0,0,5,14,,6973
1000009,P00078742,M,26-35,C,0,0,5,8,14,5391
1000010,P00085942,F,36-45,B,4+,1,2,4,8,16352
1000010,P00118742,F,36-45,B,4+,1,5,11,,8886
1000012,P00304242,M,26-35,C,2,0,1,6,,15246
1000012,P00365242,M,26-35,C,2,0,5,8,,6865
1000019,P00058142,M,0-17,A,3,0,3,4,12,8290
1000019,P00117442,M,0-17,A,3,0,5,14,,7011
1000018,P00366542,F,18-25,B,3,0,5,,,1780
1000018,P00190742,F,18-25,B,3,0,3,4,9,10754
1000022,P00280542,M,18-25,A,4+,0,11,,,4570
1000022,P00225842,M,18-25,A,4+,0,2,4,15,9564
1000023,P00278942,M,36-45,B,3,1,1,2,3,15766
1000023,P00004742,M,36-45,B,3,1,6,16,,8481
1000027,P00116342,M,26-35,C,1,1,2,,,16500
1000027,P00117142,M,26-35,C,1,1,2,17,,15903
1000041,P00235242,F,18-25,C,3,0,8,,,5915
1000041,P00251542,F,18-25,C,3,0,11,16,,6025
1000042,P00046742,M,26-35,C,0,1,1,2,15,19433
1000042,P00003242,M,26-35,C,0,1,8,15,,6027
1000045,P00303542,F,46-50,A,1,1,5,,,1828
1000045,P00228142,F,46-50,A,1,1,5,,,7159
1000046,P00123142,M,18-25,C,4+,0,11,,,7614
1000046,P00079542,M,18-25,C,4+,0,5,8,,1784
1000058,P00110742,M,26-35,B,3,0,1,2,8,15824
1000058,P00117642,M,26-35,B,3,0,10,16,,23603
