index,country,description,designation,province,region_1,region_2,taster_name,variety,winery,,
50001,US,"Pretty and deep, this has notes of juicy boysenberry, blueberry and cherry. The balanced acidity and racy tannins give it substance and style.",,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,Malbec,??Maurice,,
50002,Argentina,"Norton Reserva is one of Argentina's best Cabernetss for the money. This vintage offers a mineral aroma along with rose petal, baked plum and spiced cherry scents. It feels deep, generous and balanced, with cassis, blackberry, earth and molasses flavors.",Reserva,Mendoza Province,Mendoza,,Michael Schachner,Cabernet Sauvignon,Bodega Norton,,
50003,Spain,"With a nose of toffee, dried apricot, cocoa powder and rancio, this is classic off-dry amontillado. It feels fresh and active, then tastes rich and moderately sweet, with flavors of hazelnut, caramel, toasted banana, orange and spice. Nutty and smooth on the finish.",Amontillado,Andalucia,Jerez,,Michael Schachner,Sherry,Bodegas Dios Baco S.L.,,
50004,Italy,"A bit funky, the nose shows notes that suggest animal, farmyard and leather along with aromas of overripe black berries. The fruit has already dried up on the palate however, leaving green coffee bean sensations and astringent tannins that generate a drying, bitter finish. The second bottle was exactly the same.",,Tuscany,Brunello di Montalcino,,Kerin O?�?Keefe,Sangiovese,Valdicava,,
50005,US,Though only aged in 30% new oak?�?half French and half Hungarian?�?the wood is far out front here with notes of vanilla and butterscotch overtaking the cherry. It's light in style with vanilla flavors throughout.,Pheasant Vineyard,Washington,Wahluke Slope,Columbia Valley,Sean P. Sullivan,Sangiovese,Kyra,,
50006,US,"The wine has a light, silky texture, low alcohol and the brisk acidity of the Central Coast. With savory raspberry and vanilla flavors, it's ready to drink now.",,California,Central Coast,Central Coast,,Pinot Noir,La Merika,,
50007,US,"The price makes this Chardonnay a pretty good bargain. It's dry and crisp in acidity, with a creamy texture housing tropical fruit, peach, lemon custard, honey and buttered toast flavors.",446 Single Vineyard,California,Monterey County,Central Coast,,Chardonnay,Noble Vines,,
50008,Argentina,"Nectarine, peach pit and a dusty, oily scent define the nose on this mid-level, quaffable white. The body is on the plump side, with ample acidity. Flavors of stone fruits and papaya finish briny.",Estate Bottled,Mendoza Province,Mendoza,,Michael Schachner,S??millon,Bodega Carmine Granata,,
50009,US,"Plum, dark chocolate, blackberry jam and licorice flavors star in this ambitious Cabernet. It's soft and appealing, but a little too one-dimensional, and it's hard to see it aging.",Saunders Vineyard Reserve,California,Carmel Valley,Central Coast,,Cabernet Sauvignon,Bo??t??,,
50010,US,"High alcohol gives the wine heat, especially in the finish. It's also overripe, with the blackberries veering into port-like raisins and prunes. But it is thoroughly dry, with good acidity and tannins. Tasted twice, with consistent results.",La Tertazza Bloc Reserve,California,Paso Robles,Central Coast,,Syrah,Cerro Prieto,,
50011,France,"Light and fruity, this is a fresh, rounded wine with attractive berry fruits. It is already smooth, although the tannins are in the background. It's fragrant with a medium-term potential. Drink from 2015.",,Bordeaux,Haut-M??doc,,Roger Voss,Bordeaux-style Red Blend,Ch??teau d'Arcins,,
50012,France,"Weight and dense tannins go with the firm black fruits and acidity, producing a wine that is spicy, fruity and likely to age quickly. Drink from 2015.",,Bordeaux,Bordeaux Sup??rieur,,Roger Voss,Bordeaux-style Red Blend,Ch??teau Ducla,,
50013,France,A light and rather stalky wine from the flat plain close to the Dordogne river. It has some black currant flavors that are firmed out by dry tannins. The aftertaste is fresh and juicy.,,Bordeaux,Saint-??milion,,Roger Voss,Bordeaux-style Red Blend,Ch??teau Joly,,
